id,cltv
133954,60784.69760406812
133955,114835.84979301938
133956,132992.37252994484
133957,48614.43909796138
133958,124809.63778206406
133959,47891.78646753315
133960,126734.45143741896
133961,42014.77519453381
133962,129071.82131236224
133963,127954.78914585203
133964,119059.09690063316
133965,97170.34442176351
133966,126084.61951189679
133967,136522.69939341026
133968,53418.46044707531
133969,140103.51152745698
133970,155894.64408080062
133971,99240.9400650301
133972,153961.288874846
133973,130093.04071546497
133974,130437.00877137408
133975,137911.38923241128
133976,132935.47368953965
133977,131299.21471789482
133978,130740.24870276017
133979,110860.40947388503
133980,127624.9095161081
133981,127687.70049849157
133982,148274.29831436422
133983,91509.17070289243
133984,130816.7627738614
133985,97463.62283819559
133986,47733.63591804863
133987,112006.27155542382
133988,115440.19426774485
133989,113219.8358040433
133990,138059.47832366623
133991,36343.48153845682
133992,50032.54914247668
133993,107032.98391551596
133994,124269.96403085138
133995,94982.30593672136
133996,97021.09700925296
133997,55068.732843474354
133998,104699.86890051878
133999,142955.39266293318
134000,91897.36942963941
134001,40623.35081098076
134002,98427.20422215972
134003,46776.22019320584
134004,116224.1439530216
134005,50360.12127409216
134006,124123.14825627087
134007,135872.24359128586
134008,113512.2881571977
134009,129149.03265230427
134010,134602.030564531
134011,126218.08820668986
134012,133208.1924517838
134013,53839.96369768299
134014,117074.38515453796
134015,49006.82984418972
134016,146870.56712209183
134017,131856.23180286397
134018,167591.48328014126
134019,134106.672162222
134020,51451.6824318968
134021,40442.54803855883
134022,133646.78511913912
134023,113805.48464102286
134024,167315.69123232728
134025,134971.50281446506
134026,129260.52045512456
134027,48964.675693759884
134028,157685.55277376712
134029,48674.29120096259
134030,50346.749618803384
134031,77027.39800715949
134032,119012.74706632654
134033,114472.20819664614
134034,131518.24774471665
134035,111734.89971598935
134036,46699.66241566492
134037,137373.14881911737
134038,96022.1057624995
134039,98987.31491344373
134040,103449.25372475802
134041,52831.69947632254
134042,46498.36443546746
134043,135566.10063632898
134044,107948.54972687444
134045,137076.28086481337
134046,113057.85850553605
134047,110929.9367084941
134048,107105.96188405184
134049,143712.30468870272
134050,157459.80155856005
134051,112291.00111009732
134052,41608.411999509335
134053,126355.02619826328
134054,121265.94658395686
134055,126056.08287807023
134056,125148.09989077992
134057,106820.00899764942
134058,102661.52103507199
134059,110823.4227564118
134060,55577.707706498506
134061,120450.99954991027
134062,92283.20321723004
134063,116443.21086788847
134064,120743.36049237014
134065,131948.62857285814
134066,56591.39008368705
134067,91871.7010661839
134068,138328.6668805716
134069,52687.42298084276
134070,110859.66561644916
134071,49881.23431010208
134072,89087.28134369379
134073,112520.46835562342
134074,53171.490548941685
134075,136741.0373875714
134076,43324.355686181545
134077,95567.84891235735
134078,62217.62828758342
134079,121447.14402454201
134080,109735.95045439605
134081,50348.86398177076
134082,45571.27510759208
134083,142984.60475091657
134084,119676.57701699898
134085,136405.040699237
134086,140616.80558255018
134087,149399.09387780548
134088,138682.892985344
134089,131068.72042392787
134090,53663.7229435912
134091,101804.26586014486
134092,144231.03361862362
134093,102450.2783337938
134094,53329.92339372441
134095,143214.57891821573
134096,106728.35119851276
134097,79902.13677809962
134098,131704.159189009
134099,135062.63147354676
134100,48117.19707768728
134101,135151.58032491372
134102,109956.37631103731
134103,49891.42983936006
134104,122512.9781334557
134105,172448.9693296443
134106,113854.64457096753
134107,139653.6208309568
134108,98958.22268680105
134109,107345.54910140693
134110,121409.78367449279
134111,95669.32626328428
134112,116007.20878889885
134113,127592.47330511696
134114,58391.71979634768
134115,43180.11489981224
134116,47946.09989576222
134117,108669.63527999676
134118,49256.20764099457
134119,45558.663973812654
134120,137708.8863307355
134121,34821.631639514846
134122,51208.80298913685
134123,46828.693579806204
134124,134582.96706958296
134125,136770.3132297087
134126,102582.0283238752
134127,112430.67792858876
134128,129171.21958691439
134129,123067.5280789979
134130,117629.3068397461
134131,54756.50972854489
134132,119168.48561999085
134133,97205.98589196027
134134,117823.25288801163
134135,98498.53113538443
134136,129949.90752942643
134137,136309.3492564203
134138,48617.042730311514
134139,52254.98304426705
134140,105848.50571747682
134141,93476.7164262308
134142,51951.627723526166
134143,50117.16548273282
134144,96502.11817538444
134145,124354.72090862175
134146,49705.58356860795
134147,156676.57329645334
134148,54968.2673770174
134149,153666.38868678088
134150,55150.74223211083
134151,49575.62929921175
134152,48980.91037224422
134153,54934.46088518824
134154,122723.58852736295
134155,101533.81502007533
134156,103533.24196547555
134157,116835.78493611641
134158,86450.20848193129
134159,126169.54020357304
134160,99030.39140371978
134161,92205.53297097326
134162,134006.1536528254
134163,47228.09498307045
134164,48790.05931946017
134165,42006.06825289347
134166,52028.05018581281
134167,138081.61468767212
134168,142460.84423025334
134169,47887.470770920205
134170,113676.77262253058
134171,118965.76922473666
134172,129607.36351277727
134173,113743.08672260436
134174,146640.02751737536
134175,129537.41586878196
134176,96016.43840900107
134177,96725.19416762165
134178,121333.8302250804
134179,52782.73320299768
134180,96944.45546062273
134181,95469.21541335876
134182,103725.03813107745
134183,51321.52378703702
134184,115097.88414698702
134185,44129.61570975337
134186,131070.7526247206
134187,52774.65474885717
134188,138414.9436560352
134189,91773.11282943524
134190,44510.19989115717
134191,56645.51404926783
134192,89533.73024443313
134193,52501.08995766677
134194,113556.11024433034
134195,136329.06692810715
134196,125888.36235608213
134197,120882.12260709159
134198,98163.47777453232
134199,52475.34262119702
134200,52050.665395817865
134201,131791.46973293438
134202,97726.26878468397
134203,58683.571684890005
134204,94624.15999775854
134205,38983.24282149994
134206,108521.57587006196
134207,91258.48431479838
134208,148239.63848420454
134209,129496.9777172799
134210,133589.57808321813
134211,121540.63183158507
134212,118057.74517520366
134213,84025.4418728629
134214,133784.22633526666
134215,105289.0433162328
134216,47422.38975719501
134217,143699.74759383698
134218,59100.089232213475
134219,140917.23352556047
134220,54464.81559697828
134221,120250.83464478215
134222,48402.01515768333
134223,51464.48789564075
134224,105239.49126712234
134225,117657.82269242362
134226,56438.90970891334
134227,142077.43396637175
134228,57855.51959964291
134229,112244.75619506782
134230,102892.07962365074
134231,149096.20965373478
134232,50881.07116910332
134233,143759.41861625196
134234,101704.4517573487
134235,90477.5529117348
134236,110063.87438397699
134237,50815.104216428736
134238,110427.07487275098
134239,116707.88793861432
134240,125610.1009805836
134241,103925.78685710308
134242,50116.54975676518
134243,131635.68492177414
134244,141947.78979388403
134245,49089.19788458098
134246,46338.998382901365
134247,109314.11661638734
134248,113234.85827072729
134249,109802.92847686113
134250,93843.48548569097
134251,52768.96265369975
134252,108604.97192012101
134253,56870.04794413848
134254,116754.33738730448
134255,46485.02116614999
134256,45980.80570973744
134257,136366.60892888036
134258,114323.80659304107
134259,44992.675837209885
134260,88264.1047676361
134261,116539.27352969557
134262,124574.92219156322
134263,99373.07548203609
134264,92208.27392776121
134265,117452.86017459049
134266,135919.11139435336
134267,123948.29510455216
134268,140506.84102512058
134269,97045.34412915524
134270,151984.09247764622
134271,42676.41144709653
134272,54478.70827724734
134273,130998.74171088617
134274,38443.76397497469
134275,120544.5320868848
134276,56617.774163377144
134277,143355.1021399731
134278,47768.49736435339
134279,100742.80986181748
134280,123665.44476053175
134281,112904.57754681457
134282,92041.86721018332
134283,106963.37903584926
134284,83437.5226570425
134285,134750.85409015964
134286,102686.81367599481
134287,129799.90332304384
134288,50736.862207645565
134289,136120.00546871146
134290,104577.48823786966
134291,92796.41679495608
134292,50530.90292871764
134293,49522.11748785974
134294,46224.21232264681
134295,115443.88800730147
134296,94406.14766503675
134297,107220.76692144861
134298,53595.53379737928
134299,98005.24281221029
134300,45681.90604696267
134301,52272.207054452825
134302,45661.07154429387
134303,130851.85448587718
134304,100742.80986181748
134305,136773.51145691806
134306,54201.726498610326
134307,52803.01151824821
134308,53435.115214344274
134309,132850.86213679187
134310,147924.37340160419
134311,141623.3949659817
134312,51740.172407871665
134313,96427.1074095627
134314,59211.496101711076
134315,145568.1670806188
134316,99491.88619808119
134317,132125.94485688835
134318,116935.30021795745
134319,102303.67535779592
134320,52337.17834405179
134321,50491.38097328758
134322,116400.94615156125
134323,49577.6896694186
134324,53562.23220767453
134325,53324.403189164266
134326,123719.1901440887
134327,116795.63625702113
134328,163581.78321669536
134329,49641.49401121793
134330,90025.7928982357
134331,54787.78180626583
134332,56120.28012392833
134333,118430.93518258099
134334,151084.19792992898
134335,115876.96791798364
134336,126158.22527940583
134337,97749.9677460111
134338,117520.68394044126
134339,120087.10657624931
134340,140621.1521357539
134341,124043.38163686832
134342,97970.74557750094
134343,119586.0947072768
134344,137565.97496634116
134345,120391.38792355679
134346,53136.15986618436
134347,62615.39892463461
134348,100784.86279959252
134349,134697.32753967526
134350,43467.035291712615
134351,114618.5081438129
134352,133760.24306137697
134353,49039.2855085826
134354,50984.53883813757
134355,118708.92731436399
134356,49546.04405187757
134357,51137.52636204628
134358,52866.8831692282
134359,64845.86058298686
134360,110355.17995100413
134361,102777.88252672914
134362,119484.23101545028
134363,51386.68913583631
134364,51847.77671235311
134365,126468.18084819663
134366,48708.48746893009
134367,133915.81592893074
134368,56092.36681178861
134369,118122.40779085187
134370,42494.85144301443
134371,114804.275237096
134372,46599.086199697704
134373,50893.18189649671
134374,99186.18930410474
134375,92808.72647782399
134376,123319.36839652585
134377,45389.18539726558
134378,144457.60479285783
134379,172285.11326144633
134380,114600.0646143054
134381,115095.19873100513
134382,50826.334646099436
134383,114240.71250526664
134384,137218.75815270128
134385,125311.75848235535
134386,54564.64568067252
134387,98294.00786451496
134388,54920.5552130811
134389,130521.98915225509
134390,127614.0564233546
134391,48293.867656839575
134392,53909.30182722423
134393,44333.24688121809
134394,58954.418209976604
134395,46710.00158059383
134396,123663.84238628286
134397,50101.89028986446
134398,108674.64908055466
134399,127829.66791889926
134400,127926.64802073868
134401,121703.69527775185
134402,113662.04660689847
134403,54122.70345789024
134404,56315.3707649492
134405,133029.52706981217
134406,87158.85501201618
134407,51717.909706052174
134408,117877.40345740045
134409,52562.670464729046
134410,143249.42706014763
134411,124583.82489098239
134412,84463.35520795862
134413,106713.41408639862
134414,47579.897527381094
134415,121247.09201024922
134416,150592.73181626538
134417,125322.20637598116
134418,140997.62853839123
134419,130521.22850802884
134420,97576.4557712405
134421,126440.07162539371
134422,155390.3700062767
134423,50080.36647731961
134424,52569.99778629438
134425,50062.93036273925
134426,125680.51204174373
134427,116309.59012451509
134428,100051.39054813901
134429,135063.15981609092
134430,105297.52439045323
134431,48399.18996861849
134432,41011.15635595299
134433,113190.08466299658
134434,115867.11826956853
134435,47857.52809578845
134436,139117.43185866292
134437,57046.37613185093
134438,99125.68551441316
134439,111317.78706062958
134440,52494.35258983885
134441,95242.61117551837
134442,48676.94758881249
134443,119420.92206877533
134444,97566.82463494773
134445,130831.47508433103
134446,50817.23235096378
